epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,31.01698935031891,0.6206896551724138,0.5405251141552512,0.09703153011670568,0.001,True,22.529428958892822
2,4.156913850151125,0.5862068965517241,0.5422374429223744,0.1650439453314158,0.001,False,21.87349224090576
3,2.315666283740372,0.6853448275862069,0.7060502283105022,0.20492556259344846,0.001,True,21.79208540916443
4,2.3946194355605077,0.521551724137931,0.4292237442922375,0.1091732068108193,0.001,False,23.103429317474365
5,2.2451388474370613,0.6551724137931034,0.6455479452054794,0.16907242523122484,0.001,False,21.869867086410522
6,2.2503900953003617,0.7586206896551724,0.7557077625570776,0.23461541038371264,0.001,True,21.747219800949097
7,2.0457189171040646,0.7068965517241379,0.7134703196347032,0.23963630890759657,0.001,False,22.590518951416016
8,1.743280026756349,0.7758620689655172,0.7654109589041096,0.2348557803505551,0.001,True,20.794301986694336
9,1.6918685934582696,0.7844827586206896,0.7808219178082192,0.22363928684239454,0.001,True,21.5644690990448
10,1.5871436903711225,0.7758620689655172,0.7534246575342465,0.23870791493911694,0.001,False,22.062838315963745
11,1.333466184920952,0.7198275862068966,0.7268835616438355,0.2221904541946933,0.001,False,20.987828731536865
12,1.628184064978459,0.771551724137931,0.7517123287671234,0.32057299208627477,0.001,False,20.524150609970093
13,1.611273116264187,0.7219827586206896,0.7231735159817352,0.3260776532835356,0.001,False,23.23928141593933
14,1.4644924802858321,0.7068965517241379,0.6815068493150686,0.31841625610975455,0.001,False,23.671042442321777
15,1.7985873535031178,0.7241379310344828,0.704337899543379,0.301120680224101,0.001,False,23.013453483581543
16,1.8370899338214124,0.7306034482758621,0.6892123287671234,0.29053468554747325,0.001,False,20.631115198135376
17,1.3766045760912973,0.7693965517241379,0.716324200913242,0.28442043597023275,0.001,False,21.3775053024292
18,1.769736032261223,0.7672413793103449,0.733447488584475,0.29207326180427967,0.0005,False,22.195321321487427
19,1.1807185279541328,0.7650862068965517,0.7194634703196346,0.2804795672745729,0.0005,False,20.54456353187561
20,1.3816594246958123,0.771551724137931,0.7128995433789955,0.29633283114135117,0.0005,False,20.992387771606445
21,1.4110176145541864,0.7349137931034483,0.702054794520548,0.2832507117116112,0.0005,False,20.056182861328125
22,1.2742475471535668,0.7068965517241379,0.6809360730593608,0.2894153197554136,0.0005,False,21.55572485923767
23,2.0393968218494756,0.7241379310344828,0.6866438356164384,0.27902589222798146,0.0005,False,23.192626476287842
24,1.073178418347093,0.646551724137931,0.6489726027397261,0.23141262542384836,0.0005,False,21.415772676467896
