SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001111407087,1,sub-S0001111407087_ses-1,1.0608802018427657,0.17055683088112689,1
S0001,sub-S0001117907320,1,sub-S0001117907320_ses-1,-0.53017422192305275,0.062934251439958441,0
S0001,sub-S0001121829856,1,sub-S0001121829856_ses-1,-0.66804335840896889,0.057452638221453169,0
S0001,sub-S0001118442593,1,sub-S0001118442593_ses-1,0.33581308227783668,0.10991394563613562,0
S0001,sub-S0001121349317,1,sub-S0001121349317_ses-1,1.1824894691854495,0.18299907443032007,1
I0006,sub-I0006179010345,1,sub-I0006179010345_ses-1,-0.56663607058947307,0.061438815094158751,0
S0001,sub-S0001113975543,1,sub-S0001113975543_ses-1,0.27729224073964143,0.10595158562900238,0
S0001,sub-S0001113023717,1,sub-S0001113023717_ses-1,0.16073712845580468,0.098433729166158113,0
S0001,sub-S0001119916430,1,sub-S0001119916430_ses-1,0.25621972104764856,0.10455591064712476,0
S0001,sub-S0001116948270,1,sub-S0001116948270_ses-1,-1.2095030954326382,0.039985561806000797,0
I0006,sub-I0006179014801,1,sub-I0006179014801_ses-1,-1.1705968530896915,0.041049239622866586,0
S0001,sub-S0001120763800,1,sub-S0001120763800_ses-1,0.66888261479362465,0.13500930455771357,0
I0006,sub-I0006179001509,1,sub-I0006179001509_ses-1,2.3367004725599623,0.33527751787534471,1
S0001,sub-S0001118768755,1,sub-S0001118768755_ses-1,0.23168048911918415,0.10295111572709692,0
I0006,sub-I0006179001495,1,sub-I0006179001495_ses-1,-0.21915397878240489,0.077135083960594347,0
I0006,sub-I0006179014525,1,sub-I0006179014525_ses-1,-0.43993065858436947,0.066782622187701896,0
S0001,sub-S0001112407179,1,sub-S0001112407179_ses-1,-1.0951879915228695,0.043188468058868272,0
S0001,sub-S0001114841089,1,sub-S0001114841089_ses-1,0.017187475187383505,0.089830405174218475,0
S0001,sub-S0001116394127,1,sub-S0001116394127_ses-1,-0.83511397562704648,0.051410935681156907,0
S0001,sub-S0001115522832,1,sub-S0001115522832_ses-1,-0.61704671370248432,0.059425933310612432,0
S0001,sub-S0001117136199,2,sub-S0001117136199_ses-2,-1.4567817352249173,0.033818649590831903,0
