epoch,train_loss,lr,train_time_sec,train_batches,mean_batch_time_sec,val_I0006_ac_auroc,val_I0006_auroc,val_I0006_auprc,val_I0006_eligible_ac_pairs,val_S0001_ac_auroc,val_S0001_auroc,val_S0001_auprc,val_S0001_eligible_ac_pairs,site_macro_ac,is_best,val_time_sec,ac_time_sec,epoch_total_time_sec,best_epoch,best_selection
1,0.6890951152526862,0.001,565.0690408591181,79,7.148735201546239,0.5433333333333333,0.6236808780075981,0.137804490426462,600,0.506861499364676,0.5708682863056977,0.08189840718046686,7870,0.5250974163490046,True,72.04756974522024,0.02466303203254938,637.1419888469391,1,0.5250974163490046
2,0.6697839584110931,0.001,582.9755701608956,79,7.375110835402826,0.6183333333333333,0.6705360911777121,0.1730416870204382,600,0.5440914866581957,0.5949761100648998,0.08970947722781217,7870,0.5812124099957645,True,73.46505231410265,0.021288801915943623,656.4625116512179,2,0.5812124099957645
3,0.6504462996611425,0.001,577.8097702469677,79,7.309886851224199,0.6983333333333334,0.7239341494301392,0.24900260614178893,600,0.5658195679796696,0.6129674878993978,0.1001606583491053,7870,0.6320764506565015,True,71.91191984480247,0.020773625932633877,649.7431763177738,3,0.6320764506565015
4,0.6368727895858804,0.001,589.2863914747722,79,7.454833626405254,0.71,0.7304769945124524,0.36736166928504355,600,0.5818297331639136,0.6172007532722208,0.10455749936572485,7870,0.6459148665819567,True,73.57093617366627,0.02078299503773451,662.8788342359476,4,0.6459148665819567
5,0.6245975647735368,0.001,581.9347856040113,79,7.362357336945266,0.7166666666666667,0.73723089911355,0.2706911161940155,600,0.5722998729351969,0.6180256174808958,0.1024656229929265,7870,0.6444832698009317,False,74.80502003151923,0.020997178740799427,656.7610812471248,4,0.6459148665819567
6,0.6343150793150881,0.001,579.3583112028427,79,7.329542158130273,0.74,0.7465175179400592,0.2779844918968927,600,0.5749682337992376,0.6194418937637154,0.10296606727777613,7870,0.6574841168996188,True,74.9292791490443,0.021915862802416086,654.3101887819357,6,0.6574841168996188
7,0.6201943970553943,0.001,599.4626067341305,79,7.584525219648134,0.75,0.7471506964964119,0.31970730248049106,600,0.5851334180432021,0.6231926913918415,0.10587659438941972,7870,0.6675667090216011,True,73.28092863876373,0.021095612086355686,672.7651991178282,7,0.6675667090216011
8,0.6139670611141115,0.001,598.8379416181706,79,7.5763696538036855,0.7466666666666667,0.7435626846770789,0.2667986862661731,600,0.5839898348157561,0.6189438625433832,0.10170049402484109,7870,0.6653282507412114,False,74.17179611884058,0.021169884130358696,673.0311367679387,7,0.6675667090216011
9,0.6097047185821747,0.001,594.9198678159155,79,7.5270077966542654,0.755,0.7444069227522161,0.2763778550256154,600,0.5848792884371029,0.6244222059670366,0.10321848983946724,7870,0.6699396442185515,True,74.46843695780262,0.021750876680016518,669.4107268396765,9,0.6699396442185515
10,0.6142277861430819,0.001,575.3915831269696,79,7.27917139126648,0.7516666666666667,0.7456732798649218,0.2668628763279758,600,0.5843710292249047,0.6245000233452135,0.10035519341887554,7870,0.6680188479457857,False,73.81275071529672,0.02138868672773242,649.2259506923147,9,0.6699396442185515
11,0.6020633369315702,0.001,598.6757104792632,79,7.574183546354452,0.7483333333333333,0.7496834107218235,0.25493712877253444,600,0.5792884371029224,0.6234417070020076,0.09987973843887551,7870,0.6638108852181279,False,73.77320277504623,0.020720701199024916,672.4698485773988,9,0.6699396442185515
12,0.611186413875271,0.001,588.5908862398937,79,7.446908007641146,0.76,0.7555930772477839,0.26548804851265934,600,0.5847522236340533,0.6260252439574806,0.10020695353635264,7870,0.6723761118170266,True,75.42237153602764,0.02145416522398591,664.0353254387155,12,0.6723761118170266
13,0.6081736455602764,0.001,585.1724224239588,79,7.403239164972985,0.75,0.7496834107218235,0.26357911824791186,600,0.579161372299873,0.6236440321852676,0.10483733600822001,7870,0.6645806861499365,False,74.33235369762406,0.02081577619537711,659.5257561719045,12,0.6723761118170266
14,0.6121418923555639,0.001,589.4489729921333,79,7.457120135509044,0.78,0.7577036724356269,0.27945400608241466,600,0.5851334180432021,0.6199087980327767,0.10134833747692673,7870,0.682566709021601,True,74.3312869942747,0.021618437487632036,663.802580812946,14,0.682566709021601
15,0.6020593005535276,0.001,572.64283989463,79,7.244348856927002,0.7583333333333333,0.7509497678345293,0.26363784168664195,600,0.5762388818297332,0.6235195243801845,0.10770739381756204,7870,0.6672861075815333,False,76.29216679092497,0.0213355110026896,648.956475654617,14,0.682566709021601
16,0.6045850857967487,0.001,587.8712450633757,79,7.437321327243566,0.7566666666666667,0.7505276487969608,0.2590522320742448,600,0.57712833545108,0.6254182684077008,0.10622230123768624,7870,0.6668975010588734,False,74.29566132603213,0.021815756801515818,662.1889181863517,14,0.682566709021601
17,0.6091998574692841,0.001,594.642750184983,79,7.522920303282481,0.7516666666666667,0.7427184466019418,0.26112905415343474,600,0.5743329097839899,0.6195975285200691,0.10743225433873282,7870,0.6629997882253282,False,73.62930145533755,0.021235947031527758,668.2935298052616,14,0.682566709021601
18,0.6052529549142208,0.001,593.28134808084,79,7.505592688281514,0.775,0.7587589700295484,0.27281153854155255,600,0.5770012706480305,0.6230214931598526,0.1111086661770899,7870,0.6760006353240153,False,76.0069943740964,0.020349031779915094,669.3088246826082,14,0.682566709021601
19,0.5934016947067254,0.001,580.5746885640547,79,7.344920875817019,0.75,0.7454622203461376,0.2621030708912442,600,0.5750952986022871,0.6222588828537189,0.11091541173456818,7870,0.6625476493011435,False,75.2974244938232,0.020889720413833857,655.8931223149411,14,0.682566709021601
