2026-09-15 08:52:06 | INFO    | p5.holdout_S0001 | arm=L2 holdout=S0001 device=cuda
2026-09-15 08:52:06 | INFO    | p5.holdout_S0001 | sampling_cell site=I0002 label=0 raw=46 weight=0.02173913043 expected=0.250000
2026-09-15 08:52:06 | INFO    | p5.holdout_S0001 | sampling_cell site=I0002 label=1 raw=8 weight=0.125 expected=0.250000
2026-09-15 08:52:06 | INFO    | p5.holdout_S0001 | sampling_cell site=I0006 label=0 raw=172 weight=0.005813953488 expected=0.250000
2026-09-15 08:52:06 | INFO    | p5.holdout_S0001 | sampling_cell site=I0006 label=1 raw=20 weight=0.05 expected=0.250000
2026-09-15 08:52:06 | INFO    | p5.holdout_S0001 | smoke seq=(8, 1064, 483) ecg=(8, 1064, 12) static=(8, 196) positives=4 age=[51.0,74.0]
2026-09-15 08:52:16 | INFO    | p5.holdout_S0001 | epoch=1 train_loss=5.18652550 time=9.2s
2026-09-15 08:52:25 | INFO    | p5.holdout_S0001 | epoch=2 train_loss=3.50938336 time=9.4s
2026-09-15 08:52:34 | INFO    | p5.holdout_S0001 | epoch=3 train_loss=1.14351063 time=9.2s
2026-09-15 08:52:44 | INFO    | p5.holdout_S0001 | epoch=4 train_loss=0.82213170 time=9.6s
2026-09-15 08:52:53 | INFO    | p5.holdout_S0001 | epoch=5 train_loss=0.49618146 time=9.7s
2026-09-15 08:53:03 | INFO    | p5.holdout_S0001 | epoch=6 train_loss=0.53331220 time=9.2s
2026-09-15 08:53:03 | INFO    | p5.holdout_S0001 | checkpoint frozen before constructing holdout loader
2026-09-15 08:53:42 | INFO    | p5.holdout_S0001 | frozen holdout site=S0001 ac=0.523907 age_weighted=0.542404 auroc=0.584626 auprc=0.080369
