SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001111407087,1,sub-S0001111407087_ses-1,0.38368135741280812,0.11081039536761014,1
S0001,sub-S0001117907320,1,sub-S0001117907320_ses-1,-0.28161943784301646,0.071819252830540817,1
S0001,sub-S0001121829856,1,sub-S0001121829856_ses-1,-0.58295469404788824,0.058693849167102442,0
S0001,sub-S0001118442593,1,sub-S0001118442593_ses-1,0.52441738987219844,0.12114044439018312,1
S0001,sub-S0001121349317,1,sub-S0001121349317_ses-1,1.4352494264054125,0.20929076658525425,1
I0006,sub-I0006179010345,1,sub-I0006179010345_ses-1,-1.2276830782604553,0.037804824862084065,0
S0001,sub-S0001113975543,1,sub-S0001113975543_ses-1,0.42350721046465517,0.1136527654322757,1
S0001,sub-S0001113023717,1,sub-S0001113023717_ses-1,-1.3902363187718128,0.033789730370702063,0
S0001,sub-S0001119916430,1,sub-S0001119916430_ses-1,-0.29371840417280698,0.0712436383552109,0
S0001,sub-S0001116948270,1,sub-S0001116948270_ses-1,-1.0901458415315006,0.041556500588181014,0
I0006,sub-I0006179014801,1,sub-I0006179014801_ses-1,-1.2784719429769635,0.03650342437242346,0
S0001,sub-S0001120763800,1,sub-S0001120763800_ses-1,0.61447344506903723,0.12817821202387319,1
I0006,sub-I0006179001509,1,sub-I0006179001509_ses-1,2.056774162711057,0.29235360176612912,1
S0001,sub-S0001118768755,1,sub-S0001118768755_ses-1,0.12077660006542407,0.093568637418063427,1
I0006,sub-I0006179001495,1,sub-I0006179001495_ses-1,0.016238971624400467,0.087407774350465831,1
I0006,sub-I0006179014525,1,sub-I0006179014525_ses-1,-1.033360697621089,0.04320723036771941,0
S0001,sub-S0001112407179,1,sub-S0001112407179_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001114841089,1,sub-S0001114841089_ses-1,0.51270891069639069,0.12025032107517034,1
S0001,sub-S0001116394127,1,sub-S0001116394127_ses-1,-1.1010000379188067,0.041247913975073908,0
S0001,sub-S0001115522832,1,sub-S0001115522832_ses-1,-0.78741523113226952,0.051105887779683314,0
S0001,sub-S0001117136199,2,sub-S0001117136199_ses-2,-1.1010000379188067,0.041247913975073908,0
I0006,sub-I0006179010948,1,sub-I0006179010948_ses-1,-0.76871154637786721,0.051759545882955366,0
I0006,sub-I0006179008751,1,sub-I0006179008751_ses-1,0.044006093781489619,0.089007492765586407,1
I0006,sub-I0006179009708,1,sub-I0006179009708_ses-1,0.05532568852241776,0.089667184488298551,1
I0006,sub-I0006179005613,1,sub-I0006179005613_ses-1,-0.78741523113226952,0.051105887779683314,0
S0001,sub-S0001113371508,1,sub-S0001113371508_ses-1,-0.081043794837963146,0.082006423686061897,1
S0001,sub-S0001115044673,1,sub-S0001115044673_ses-1,-0.38377441425926956,0.067091362200481397,0
S0001,sub-S0001120595221,1,sub-S0001120595221_ses-1,0.019866384569579898,0.087615270889011387,1
S0001,sub-S0001121132407,1,sub-S0001121132407_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001114522328,1,sub-S0001114522328_ses-1,-1.3902363187718128,0.033789730370702063,0
S0001,sub-S0001120663455,1,sub-S0001120663455_ses-1,-0.69735923006788214,0.054326437128314121,0
S0001,sub-S0001121142848,1,sub-S0001121142848_ses-1,-1.2919662725231889,0.036164961010216837,0
S0001,sub-S0001117408769,1,sub-S0001117408769_ses-1,-1.59469688292242,0.02932109271427016,0
S0001,sub-S0001115192947,1,sub-S0001115192947_ses-1,-1.1910560209390437,0.038770892329084698,0
S0001,sub-S0001111805152,1,sub-S0001111805152_ses-1,-0.081043794837963146,0.082006423686061897,1
S0001,sub-S0001118314811,1,sub-S0001118314811_ses-1,-1.2019102173263498,0.038482160319303446,0
S0001,sub-S0001112623440,1,sub-S0001112623440_ses-1,1.2320336141531394,0.18621744481937746,1
S0001,sub-S0001113230703,1,sub-S0001113230703_ses-1,-0.56637383196722224,0.05935352304336089,0
S0001,sub-S0001121129885,1,sub-S0001121129885_ses-1,0.02250651772849882,0.087766572579040358,1
S0001,sub-S0001118236595,1,sub-S0001118236595_ses-1,-0.081043794837963146,0.082006423686061897,1
I0006,sub-I0006179001502,1,sub-I0006179001502_ses-1,-0.38377441425926956,0.067091362200481397,0
S0001,sub-S0001111943799,1,sub-S0001111943799_ses-1,-1.2919662725231889,0.036164961010216837,0
