2026-09-15 08:41:40 | INFO    | p5.holdout_S0001 | arm=L1 holdout=S0001 device=cuda
2026-09-15 08:41:40 | INFO    | p5.holdout_S0001 | sampling_cell site=I0002 label=0 raw=46 weight=0.5642201835 expected=0.105505
2026-09-15 08:41:40 | INFO    | p5.holdout_S0001 | sampling_cell site=I0002 label=1 raw=8 weight=4.392857143 expected=0.142857
2026-09-15 08:41:40 | INFO    | p5.holdout_S0001 | sampling_cell site=I0006 label=0 raw=172 weight=0.5642201835 expected=0.394495
2026-09-15 08:41:40 | INFO    | p5.holdout_S0001 | sampling_cell site=I0006 label=1 raw=20 weight=4.392857143 expected=0.357143
2026-09-15 08:41:40 | INFO    | p5.holdout_S0001 | smoke seq=(8, 918, 483) ecg=(8, 918, 12) static=(8, 196) positives=2 age=[52.0,80.0]
2026-09-15 08:41:49 | INFO    | p5.holdout_S0001 | epoch=1 train_loss=7.19861868 time=9.4s
2026-09-15 08:41:59 | INFO    | p5.holdout_S0001 | epoch=2 train_loss=2.85819999 time=9.4s
2026-09-15 08:42:08 | INFO    | p5.holdout_S0001 | epoch=3 train_loss=1.70831942 time=9.0s
2026-09-15 08:42:17 | INFO    | p5.holdout_S0001 | epoch=4 train_loss=1.00360522 time=9.2s
2026-09-15 08:42:26 | INFO    | p5.holdout_S0001 | epoch=5 train_loss=0.64279649 time=9.1s
2026-09-15 08:42:35 | INFO    | p5.holdout_S0001 | epoch=6 train_loss=0.62954972 time=9.3s
2026-09-15 08:42:35 | INFO    | p5.holdout_S0001 | checkpoint frozen before constructing holdout loader
2026-09-15 08:43:17 | INFO    | p5.holdout_S0001 | frozen holdout site=S0001 ac=0.531030 age_weighted=0.563221 auroc=0.559123 auprc=0.117536
