SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001116771167,1,sub-S0001116771167_ses-1,-1.7358809933617194,0.044068429591446023,0
S0001,sub-S0001118392134,1,sub-S0001118392134_ses-1,-1.4625208388237594,0.04983340562528598,1
S0001,sub-S0001119682905,1,sub-S0001119682905_ses-1,-0.68967206873022779,0.070223165663696296,1
S0001,sub-S0001116379360,1,sub-S0001116379360_ses-1,0.74671634637911022,0.12949002665230955,1
S0001,sub-S0001121943679,1,sub-S0001121943679_ses-1,-1.4621852805222071,0.049840903586116682,1
I0006,sub-I0006179007198,1,sub-I0006179007198_ses-1,-1.0002769205020798,0.061235821455556498,1
S0001,sub-S0001111191757,1,sub-S0001111191757_ses-1,0.044449055151921546,0.096489338755735191,1
S0001,sub-S0001115134725,1,sub-S0001115134725_ses-1,-0.46670395811101711,0.077411067816097801,1
S0001,sub-S0001111230101,1,sub-S0001111230101_ses-1,-1.9991367372745537,0.039121882260655813,0
S0001,sub-S0001114389100,1,sub-S0001114389100_ses-1,0.067154974113767918,0.097427447291281,1
I0006,sub-I0006179001063,1,sub-I0006179001063_ses-1,-1.7061268839991688,0.044663690074223834,0
S0001,sub-S0001120563893,1,sub-S0001120563893_ses-1,-1.5715341745775984,0.047453344488340141,0
I0006,sub-I0006179004599,1,sub-I0006179004599_ses-1,0.49563417379674157,0.11671076620708795,1
S0001,sub-S0001122289212,1,sub-S0001122289212_ses-1,-2.4142796614388118,0.032387479818263162,0
I0006,sub-I0006179015483,1,sub-I0006179015483_ses-1,2.1186950349094085,0.22130501967471339,1
I0006,sub-I0006179006698,1,sub-I0006179006698_ses-1,-0.45338533604212644,0.07786110459533413,1
S0001,sub-S0001122348072,1,sub-S0001122348072_ses-1,-2.99296790782227,0.024840482587230414,0
S0001,sub-S0001111800501,1,sub-S0001111800501_ses-1,0.33622323152920264,0.10917699174132357,1
S0001,sub-S0001119848424,1,sub-S0001119848424_ses-1,-0.42901465812434492,0.078690796834700635,1
S0001,sub-S0001116930071,1,sub-S0001116930071_ses-1,-0.6788857437611846,0.070556213507744631,1
S0001,sub-S0001116345757,1,sub-S0001116345757_ses-1,-0.10840717383915788,0.090381645561691343,1
I0006,sub-I0006179006643,1,sub-I0006179006643_ses-1,0.54870981204245139,0.1193175150026331,1
I0006,sub-I0006179002061,1,sub-I0006179002061_ses-1,-0.88055283843975996,0.064565098127825515,1
I0006,sub-I0006179004011,1,sub-I0006179004011_ses-1,0.58975319163752515,0.12136768892501554,1
I0006,sub-I0006179010216,1,sub-I0006179010216_ses-1,-1.3772450965425165,0.051773617423715113,1
S0001,sub-S0001113251921,1,sub-S0001113251921_ses-1,-0.87827008784585336,0.064630185607135959,1
S0001,sub-S0001120521094,1,sub-S0001120521094_ses-1,-1.3217107116768148,0.053075322505765125,1
S0001,sub-S0001120409024,1,sub-S0001120409024_ses-1,-0.14025435060178326,0.089153751214669244,1
S0001,sub-S0001114848207,1,sub-S0001114848207_ses-1,-0.99930287875477175,0.061262248653031738,1
S0001,sub-S0001113017949,1,sub-S0001113017949_ses-1,-0.14467050999944919,0.088984675389380166,1
S0001,sub-S0001115243864,1,sub-S0001115243864_ses-1,-0.85762102962239961,0.06522172775742853,1
S0001,sub-S0001111683576,1,sub-S0001111683576_ses-1,-0.4723879965051675,0.077219730371052869,1
S0001,sub-S0001120211143,1,sub-S0001120211143_ses-1,-0.030747969127958963,0.093439912392815891,1
S0001,sub-S0001121092939,1,sub-S0001121092939_ses-1,-0.64586633961048368,0.071584841562695942,1
S0001,sub-S0001114821311,1,sub-S0001114821311_ses-1,-1.2846836348736219,0.053960325710104812,1
S0001,sub-S0001115662698,1,sub-S0001115662698_ses-1,0.3150419682098311,0.1082087104003133,1
S0001,sub-S0001121729242,1,sub-S0001121729242_ses-1,-2.0692081430873586,0.037897701372776892,0
S0001,sub-S0001115178026,1,sub-S0001115178026_ses-1,-0.21985524512558052,0.086150266466406528,1
S0001,sub-S0001114819016,1,sub-S0001114819016_ses-1,-0.070478943455748122,0.09186385583675305,1
S0001,sub-S0001120373902,1,sub-S0001120373902_ses-1,-2.0322334991719027,0.038539009249706116,0
I0006,sub-I0006179005610,1,sub-I0006179005610_ses-1,0.59799137552247084,0.12178283867928689,1
