SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001116771167,1,sub-S0001116771167_ses-1,-1.4512765321387044,0.033780226710626249,0
S0001,sub-S0001118392134,1,sub-S0001118392134_ses-1,-0.68934772865725036,0.056545192787028985,0
S0001,sub-S0001119682905,1,sub-S0001119682905_ses-1,-0.97959110279156225,0.046537854428971057,0
S0001,sub-S0001116379360,1,sub-S0001116379360_ses-1,0.30238808094188985,0.10784646457935843,0
S0001,sub-S0001121943679,1,sub-S0001121943679_ses-1,-1.7846784817257015,0.026873522816420258,0
I0006,sub-I0006179007198,1,sub-I0006179007198_ses-1,-0.72974581248574522,0.05503976699442098,0
S0001,sub-S0001111191757,1,sub-S0001111191757_ses-1,0.31214080218351536,0.10851208489026273,0
S0001,sub-S0001115134725,1,sub-S0001115134725_ses-1,-0.20100213297342856,0.078057261879997578,0
S0001,sub-S0001111230101,1,sub-S0001111230101_ses-1,-1.1311852084272358,0.042004146255433722,0
S0001,sub-S0001114389100,1,sub-S0001114389100_ses-1,0.27162240344577748,0.10577019193787726,0
I0006,sub-I0006179001063,1,sub-I0006179001063_ses-1,-1.7167541379374729,0.028159110126371626,0
S0001,sub-S0001120563893,1,sub-S0001120563893_ses-1,-1.8468917437632304,0.025746226310597153,0
I0006,sub-I0006179004599,1,sub-I0006179004599_ses-1,1.1430307798697381,0.1797211205757489,1
S0001,sub-S0001122289212,1,sub-S0001122289212_ses-1,-1.9396821728774625,0.024149964463035505,0
I0006,sub-I0006179015483,1,sub-I0006179015483_ses-1,1.4743016119374737,0.21688898764536949,1
I0006,sub-I0006179006698,1,sub-I0006179006698_ses-1,-0.84479647940237923,0.050956776345350667,0
S0001,sub-S0001122348072,1,sub-S0001122348072_ses-1,1.6160073477254349,0.23439787013873895,1
S0001,sub-S0001111800501,1,sub-S0001111800501_ses-1,-0.49557896801762985,0.064318284106908249,0
S0001,sub-S0001119848424,1,sub-S0001119848424_ses-1,-0.74257049088791993,0.054569803295275721,0
S0001,sub-S0001116930071,1,sub-S0001116930071_ses-1,0.09254590538402574,0.09437259585784652,0
S0001,sub-S0001116345757,1,sub-S0001116345757_ses-1,-0.3976736443189558,0.068614411861310662,0
I0006,sub-I0006179006643,1,sub-I0006179006643_ses-1,0.36324461669625496,0.11205915517201634,0
I0006,sub-I0006179002061,1,sub-I0006179002061_ses-1,-0.28784526241579783,0.07374916362747129,0
I0006,sub-I0006179004011,1,sub-I0006179004011_ses-1,0.14448208478833413,0.097559854307010196,0
I0006,sub-I0006179010216,1,sub-I0006179010216_ses-1,-1.0071687201391968,0.045679813306503822,0
S0001,sub-S0001113251921,1,sub-S0001113251921_ses-1,-0.60124723901965227,0.059963436205700674,0
S0001,sub-S0001120521094,1,sub-S0001120521094_ses-1,-1.3488350603533747,0.036227176249475197,0
S0001,sub-S0001120409024,1,sub-S0001120409024_ses-1,0.97674754070666603,0.1630276841614639,1
S0001,sub-S0001114848207,1,sub-S0001114848207_ses-1,-0.38624955240378034,0.069132688059195035,0
S0001,sub-S0001113017949,1,sub-S0001113017949_ses-1,0.12009481625499829,0.096051450935294644,0
S0001,sub-S0001115243864,1,sub-S0001115243864_ses-1,-0.15619007148580039,0.080369348141997615,0
S0001,sub-S0001111683576,1,sub-S0001111683576_ses-1,-0.41150151945830715,0.067991898909676482,0
S0001,sub-S0001120211143,1,sub-S0001120211143_ses-1,0.79334366360475428,0.14608843973391222,0
S0001,sub-S0001121092939,1,sub-S0001121092939_ses-1,-0.16426247306703751,0.079948285858879836,0
S0001,sub-S0001114821311,1,sub-S0001114821311_ses-1,-0.6400189460832536,0.058435907577622223,0
S0001,sub-S0001115662698,1,sub-S0001115662698_ses-1,0.054177950921316054,0.092078229568571646,0
S0001,sub-S0001121729242,1,sub-S0001121729242_ses-1,-1.1230160697029286,0.042237310637975881,0
S0001,sub-S0001115178026,1,sub-S0001115178026_ses-1,0.48976515296628642,0.12127892784847553,0
S0001,sub-S0001114819016,1,sub-S0001114819016_ses-1,-0.77848636387006542,0.053273704642894194,0
S0001,sub-S0001120373902,1,sub-S0001120373902_ses-1,-1.3978441122670247,0.035035946638333433,0
I0006,sub-I0006179005610,1,sub-I0006179005610_ses-1,-0.63987676392799053,0.058441442026952665,0
S0001,sub-S0001117327086,1,sub-S0001117327086_ses-1,0.36339828611934055,0.11206997243794224,0
S0001,sub-S0001113835402,1,sub-S0001113835402_ses-1,-0.78690534088406894,0.052974118459367989,0
S0001,sub-S0001119397512,1,sub-S0001119397512_ses-1,-0.83156896438301331,0.051411211669613113,0
I0006,sub-I0006179001799,1,sub-I0006179001799_ses-1,-0.47788414912746141,0.065075741805538309,0
S0001,sub-S0001118459036,1,sub-S0001118459036_ses-1,0.9380570544795247,0.15932733309247654,1
I0006,sub-I0006179001582,1,sub-I0006179001582_ses-1,0.43336988649204145,0.11709108982447566,0
S0001,sub-S0001122108327,1,sub-S0001122108327_ses-1,1.024366220793008,0.16767654657470166,1
S0001,sub-S0001113536396,1,sub-S0001113536396_ses-1,-2.0084407685573091,0.023029790164210605,0
I0006,sub-I0006179001438,1,sub-I0006179001438_ses-1,-0.95521178171773702,0.047309132065920266,0
S0001,sub-S0001113337898,1,sub-S0001113337898_ses-1,2.2177709605872451,0.31909366473739803,1
S0001,sub-S0001113260570,1,sub-S0001113260570_ses-1,0.96236063492058765,0.1616437049534728,1
