epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,25.707041454705237,0.5862068965517241,0.5593607305936074,0.10068159544948742,0.001,True,19.27986478805542
2,4.157863135718129,0.7198275862068966,0.7100456621004565,0.13789573609847683,0.001,True,21.86715269088745
3,2.1669816160250783,0.5474137931034483,0.5485159817351598,0.1552085225848981,0.001,False,20.21303653717041
4,2.0409921410137404,0.6077586206896551,0.5958904109589042,0.17670476860897463,0.001,False,21.60886025428772
5,2.1200676417789577,0.5646551724137931,0.5776255707762558,0.19197208318694053,0.001,False,21.207271337509155
6,1.9181470983720752,0.603448275862069,0.6718036529680366,0.20451915862412873,0.001,False,21.352723836898804
7,2.0331186848427865,0.6508620689655172,0.6843607305936074,0.2261967149172469,0.001,False,22.547198057174683
8,1.5163639376743683,0.6551724137931034,0.6763698630136986,0.2066270271574471,0.001,False,20.750659465789795
9,1.5445012051634994,0.6551724137931034,0.6187214611872146,0.20694974397570864,0.001,False,21.05694842338562
10,1.5058897031596834,0.6810344827586207,0.6860730593607305,0.18888859107622408,0.001,False,19.842163562774658
11,1.6687588428427105,0.6810344827586207,0.6974885844748858,0.20774299382789593,0.0005,False,22.18536686897278
12,1.2031422829091671,0.6896551724137931,0.6686643835616438,0.2065872553788967,0.0005,False,20.105289936065674
13,1.2464470195075485,0.6573275862068966,0.6695205479452054,0.19893990885144042,0.0005,False,21.46653175354004
14,0.9808814847367627,0.5775862068965517,0.6258561643835616,0.16554737453543963,0.0005,False,23.17219114303589
15,0.9856879545379514,0.5905172413793104,0.627283105022831,0.16004509618723622,0.0005,False,21.35397744178772
16,1.3914676860797626,0.5603448275862069,0.5936073059360731,0.14487372289824266,0.0005,False,20.53655982017517
17,0.751517308088389,0.5,0.565068493150685,0.13376593720883984,0.0005,False,20.303144693374634
