2026-09-15 08:43:17 | INFO    | p5.holdout_I0002 | arm=L2 holdout=I0002 device=cuda
2026-09-15 08:43:17 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=0 raw=172 weight=0.005813953488 expected=0.250000
2026-09-15 08:43:17 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=1 raw=20 weight=0.05 expected=0.250000
2026-09-15 08:43:17 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=0 raw=801 weight=0.001248439451 expected=0.250000
2026-09-15 08:43:17 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=1 raw=56 weight=0.01785714286 expected=0.250000
2026-09-15 08:43:17 | INFO    | p5.holdout_I0002 | smoke seq=(8, 1030, 483) ecg=(8, 1030, 12) static=(8, 196) positives=5 age=[52.0,79.0]
2026-09-15 08:43:57 | INFO    | p5.holdout_I0002 | epoch=1 train_loss=2.32052856 time=39.9s
2026-09-15 08:44:37 | INFO    | p5.holdout_I0002 | epoch=2 train_loss=0.74051481 time=40.2s
2026-09-15 08:45:18 | INFO    | p5.holdout_I0002 | epoch=3 train_loss=0.70810024 time=40.9s
2026-09-15 08:45:58 | INFO    | p5.holdout_I0002 | epoch=4 train_loss=0.68285461 time=39.6s
2026-09-15 08:46:39 | INFO    | p5.holdout_I0002 | epoch=5 train_loss=0.66599488 time=41.5s
2026-09-15 08:47:20 | INFO    | p5.holdout_I0002 | epoch=6 train_loss=0.63800082 time=40.6s
2026-09-15 08:47:20 | INFO    | p5.holdout_I0002 | checkpoint frozen before constructing holdout loader
2026-09-15 08:47:58 | INFO    | p5.holdout_I0002 | frozen holdout site=I0002 ac=0.531250 age_weighted=0.500245 auroc=0.516304 auprc=0.163325
