2026-09-15 08:19:48 | INFO    | p5.holdout_I0002 | arm=L0 holdout=I0002 device=cuda
2026-09-15 08:19:48 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=0 raw=172 weight=0.5390544707 expected=0.088386
2026-09-15 08:19:48 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=1 raw=20 weight=6.901315789 expected=0.131579
2026-09-15 08:19:48 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=0 raw=801 weight=0.5390544707 expected=0.411614
2026-09-15 08:19:48 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=1 raw=56 weight=6.901315789 expected=0.368421
2026-09-15 08:19:49 | INFO    | p5.holdout_I0002 | smoke seq=(8, 1062, 483) ecg=(8, 1062, 12) static=(8, 196) positives=5 age=[62.0,85.0]
2026-09-15 08:21:17 | INFO    | p5.holdout_I0002 | epoch=1 train_loss=10.98856911 time=52.8s
2026-09-15 08:22:13 | INFO    | p5.holdout_I0002 | epoch=2 train_loss=2.80312067 time=55.7s
2026-09-15 08:23:12 | INFO    | p5.holdout_I0002 | epoch=3 train_loss=1.94349036 time=59.4s
2026-09-15 08:23:58 | INFO    | p5.holdout_I0002 | epoch=4 train_loss=1.84189490 time=45.8s
2026-09-15 08:24:46 | INFO    | p5.holdout_I0002 | epoch=5 train_loss=1.89432723 time=47.5s
2026-09-15 08:25:35 | INFO    | p5.holdout_I0002 | epoch=6 train_loss=1.66356594 time=49.9s
2026-09-15 08:25:36 | INFO    | p5.holdout_I0002 | checkpoint frozen before constructing holdout loader
2026-09-15 08:26:32 | INFO    | p5.holdout_I0002 | frozen holdout site=I0002 ac=0.729167 age_weighted=0.682250 auroc=0.736413 auprc=0.289280
