SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001111407087,1,sub-S0001111407087_ses-1,0.019011865362077773,0.095447975912826763,1
S0001,sub-S0001117907320,1,sub-S0001117907320_ses-1,-1.024709075907019,0.060576417367656052,1
S0001,sub-S0001121829856,1,sub-S0001121829856_ses-1,-0.75538818744245007,0.068225278816532273,1
S0001,sub-S0001118442593,1,sub-S0001118442593_ses-1,0.79911515511556153,0.13230276919990069,1
S0001,sub-S0001121349317,1,sub-S0001121349317_ses-1,0.57144820958393794,0.12044960425792198,1
I0006,sub-I0006179010345,1,sub-I0006179010345_ses-1,-0.47218183438474659,0.077226662668887641,1
S0001,sub-S0001113975543,1,sub-S0001113975543_ses-1,1.5684892329487587,0.17979986392330249,1
S0001,sub-S0001113023717,1,sub-S0001113023717_ses-1,-1.5898273050305678,0.047064685148299638,0
S0001,sub-S0001119916430,1,sub-S0001119916430_ses-1,-0.18148404498249171,0.087586467666092654,1
S0001,sub-S0001116948270,1,sub-S0001116948270_ses-1,-0.93141546497393368,0.06313060556606423,1
I0006,sub-I0006179014801,1,sub-I0006179014801_ses-1,-0.93392449993599969,0.063060617338430477,1
S0001,sub-S0001120763800,1,sub-S0001120763800_ses-1,0.98313397305598427,0.14259321106183623,1
I0006,sub-I0006179001509,1,sub-I0006179001509_ses-1,2.3668510210455098,0.24214053065748559,1
S0001,sub-S0001118768755,1,sub-S0001118768755_ses-1,0.39531775639387101,0.1119187187546119,1
I0006,sub-I0006179001495,1,sub-I0006179001495_ses-1,-0.92036008026266203,0.063439853406635133,1
I0006,sub-I0006179014525,1,sub-I0006179014525_ses-1,-0.31598636396477608,0.08264542118361673,1
S0001,sub-S0001112407179,1,sub-S0001112407179_ses-1,-0.62020076565202265,0.072393922605092198,1
S0001,sub-S0001114841089,1,sub-S0001114841089_ses-1,-0.32054800797487304,0.082482374799153504,1
S0001,sub-S0001116394127,1,sub-S0001116394127_ses-1,-1.2930636573003449,0.053758820117471726,1
S0001,sub-S0001115522832,1,sub-S0001115522832_ses-1,-0.450909616085436,0.077945022859749372,1
S0001,sub-S0001117136199,2,sub-S0001117136199_ses-2,-1.5658161235776857,0.047575455650141138,1
I0006,sub-I0006179010948,1,sub-I0006179010948_ses-1,-1.6026515648076742,0.046794024738421452,0
I0006,sub-I0006179008751,1,sub-I0006179008751_ses-1,0.37494749233287172,0.11096689697430492,1
I0006,sub-I0006179009708,1,sub-I0006179009708_ses-1,-1.0866923179483283,0.058933232087166137,1
I0006,sub-I0006179005613,1,sub-I0006179005613_ses-1,-1.3410744030486867,0.052617974035930389,1
S0001,sub-S0001113371508,1,sub-S0001113371508_ses-1,-0.032019110394848282,0.093389115069830622,1
S0001,sub-S0001115044673,1,sub-S0001115044673_ses-1,-2.7554079416581798,0.027705479216283677,0
S0001,sub-S0001120595221,1,sub-S0001120595221_ses-1,-2.8289396705913461,0.026785961677883743,0
S0001,sub-S0001121132407,1,sub-S0001121132407_ses-1,-1.8477500607379782,0.041897422775920207,0
S0001,sub-S0001114522328,1,sub-S0001114522328_ses-1,-1.981368760610249,0.039438276647714633,0
S0001,sub-S0001120663455,1,sub-S0001120663455_ses-1,-0.37358866922563588,0.080607936172520794,1
S0001,sub-S0001121142848,1,sub-S0001121142848_ses-1,-2.3459488457438931,0.033413317949140417,0
