2026-09-14 12:35:20 | INFO    | p5.holdout_I0006 | arm=B1_global_class_pos1 holdout=I0006 device=cuda
2026-09-14 12:35:20 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=0 raw=46 weight=0.5377804014 expected=0.027155
2026-09-14 12:35:20 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=1 raw=8 weight=7.1171875 expected=0.062500
2026-09-14 12:35:20 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=0 raw=801 weight=0.5377804014 expected=0.472845
2026-09-14 12:35:20 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=1 raw=56 weight=7.1171875 expected=0.437500
2026-09-14 12:35:21 | INFO    | p5.holdout_I0006 | smoke seq=(8, 1056, 483) ecg=(8, 1056, 12) static=(8, 196) positives=5 age=[50.0,85.0]
2026-09-14 12:36:03 | INFO    | p5.holdout_I0006 | epoch=1 train_loss=2.77539321 time=42.0s
2026-09-14 12:36:44 | INFO    | p5.holdout_I0006 | epoch=2 train_loss=0.73647665 time=41.8s
2026-09-14 12:37:29 | INFO    | p5.holdout_I0006 | epoch=3 train_loss=0.76131955 time=44.3s
2026-09-14 12:38:11 | INFO    | p5.holdout_I0006 | epoch=4 train_loss=0.72633733 time=41.9s
2026-09-14 12:38:53 | INFO    | p5.holdout_I0006 | epoch=5 train_loss=0.67742171 time=42.3s
2026-09-14 12:39:35 | INFO    | p5.holdout_I0006 | epoch=6 train_loss=0.70528532 time=41.8s
2026-09-14 12:39:35 | INFO    | p5.holdout_I0006 | checkpoint frozen before constructing holdout loader
2026-09-14 12:40:17 | INFO    | p5.holdout_I0006 | frozen holdout site=I0006 ac=0.531746 age_weighted=0.531589 auroc=0.543895 auprc=0.126092
