2026-09-15 08:47:58 | INFO    | p5.holdout_I0006 | arm=L2 holdout=I0006 device=cuda
2026-09-15 08:47:58 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=0 raw=46 weight=0.02173913043 expected=0.250000
2026-09-15 08:47:58 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=1 raw=8 weight=0.125 expected=0.250000
2026-09-15 08:47:58 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=0 raw=801 weight=0.001248439451 expected=0.250000
2026-09-15 08:47:58 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=1 raw=56 weight=0.01785714286 expected=0.250000
2026-09-15 08:47:58 | INFO    | p5.holdout_I0006 | smoke seq=(8, 1064, 483) ecg=(8, 1064, 12) static=(8, 196) positives=3 age=[52.0,79.0]
2026-09-15 08:48:33 | INFO    | p5.holdout_I0006 | epoch=1 train_loss=2.85316519 time=34.7s
2026-09-15 08:49:07 | INFO    | p5.holdout_I0006 | epoch=2 train_loss=0.68914488 time=34.3s
2026-09-15 08:49:43 | INFO    | p5.holdout_I0006 | epoch=3 train_loss=0.71338727 time=35.6s
2026-09-15 08:50:18 | INFO    | p5.holdout_I0006 | epoch=4 train_loss=0.66833029 time=34.8s
2026-09-15 08:50:52 | INFO    | p5.holdout_I0006 | epoch=5 train_loss=0.61194710 time=34.5s
2026-09-15 08:51:28 | INFO    | p5.holdout_I0006 | epoch=6 train_loss=0.65053233 time=35.8s
2026-09-15 08:51:28 | INFO    | p5.holdout_I0006 | checkpoint frozen before constructing holdout loader
2026-09-15 08:52:06 | INFO    | p5.holdout_I0006 | frozen holdout site=I0006 ac=0.590703 age_weighted=0.638380 auroc=0.589244 auprc=0.168332
