2026-09-14 12:48:18 | INFO    | p5.holdout_I0006 | arm=B2_site_class_pos1 holdout=I0006 device=cuda
2026-09-14 12:48:18 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=0 raw=46 weight=0.02173913043 expected=0.250000
2026-09-14 12:48:18 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=1 raw=8 weight=0.125 expected=0.250000
2026-09-14 12:48:18 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=0 raw=801 weight=0.001248439451 expected=0.250000
2026-09-14 12:48:18 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=1 raw=56 weight=0.01785714286 expected=0.250000
2026-09-14 12:48:19 | INFO    | p5.holdout_I0006 | smoke seq=(8, 1058, 483) ecg=(8, 1058, 12) static=(8, 196) positives=3 age=[52.0,79.0]
2026-09-14 12:48:58 | INFO    | p5.holdout_I0006 | epoch=1 train_loss=2.87424385 time=39.5s
2026-09-14 12:49:39 | INFO    | p5.holdout_I0006 | epoch=2 train_loss=0.74108545 time=41.1s
2026-09-14 12:50:22 | INFO    | p5.holdout_I0006 | epoch=3 train_loss=0.68413196 time=42.4s
2026-09-14 12:51:05 | INFO    | p5.holdout_I0006 | epoch=4 train_loss=0.61922975 time=43.4s
2026-09-14 12:51:48 | INFO    | p5.holdout_I0006 | epoch=5 train_loss=0.70094957 time=42.8s
2026-09-14 12:52:31 | INFO    | p5.holdout_I0006 | epoch=6 train_loss=0.55006052 time=42.8s
2026-09-14 12:52:31 | INFO    | p5.holdout_I0006 | checkpoint frozen before constructing holdout loader
2026-09-14 12:53:13 | INFO    | p5.holdout_I0006 | frozen holdout site=I0006 ac=0.562358 age_weighted=0.560933 auroc=0.606686 auprc=0.170030
