2026-09-15 08:26:32 | INFO    | p5.holdout_I0006 | arm=L0 holdout=I0006 device=cuda
2026-09-15 08:26:32 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=0 raw=46 weight=0.5377804014 expected=0.027155
2026-09-15 08:26:32 | INFO    | p5.holdout_I0006 | sampling_cell site=I0002 label=1 raw=8 weight=7.1171875 expected=0.062500
2026-09-15 08:26:32 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=0 raw=801 weight=0.5377804014 expected=0.472845
2026-09-15 08:26:32 | INFO    | p5.holdout_I0006 | sampling_cell site=S0001 label=1 raw=56 weight=7.1171875 expected=0.437500
2026-09-15 08:26:33 | INFO    | p5.holdout_I0006 | smoke seq=(8, 1062, 483) ecg=(8, 1062, 12) static=(8, 196) positives=5 age=[50.0,85.0]
2026-09-15 08:27:15 | INFO    | p5.holdout_I0006 | epoch=1 train_loss=12.09879842 time=42.2s
2026-09-15 08:27:53 | INFO    | p5.holdout_I0006 | epoch=2 train_loss=2.41556938 time=38.3s
2026-09-15 08:28:29 | INFO    | p5.holdout_I0006 | epoch=3 train_loss=2.08209767 time=35.7s
2026-09-15 08:29:04 | INFO    | p5.holdout_I0006 | epoch=4 train_loss=2.08996405 time=35.5s
2026-09-15 08:29:40 | INFO    | p5.holdout_I0006 | epoch=5 train_loss=1.83449679 time=35.8s
2026-09-15 08:30:17 | INFO    | p5.holdout_I0006 | epoch=6 train_loss=1.91421616 time=36.9s
2026-09-15 08:30:17 | INFO    | p5.holdout_I0006 | checkpoint frozen before constructing holdout loader
2026-09-15 08:30:55 | INFO    | p5.holdout_I0006 | frozen holdout site=I0006 ac=0.537415 age_weighted=0.520823 auroc=0.597965 auprc=0.137203
