epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,23.68305935259696,0.5431034482758621,0.5856164383561644,0.11624718180900942,0.001,True,20.627843141555786
2,4.415285021737065,0.28448275862068967,0.3584474885844749,0.0625163057277835,0.001,False,22.61312508583069
3,2.6124985768994913,0.38362068965517243,0.41723744292237447,0.08079117860387361,0.001,False,19.777971506118774
4,2.2407040781282452,0.603448275862069,0.6392694063926941,0.14575210331696092,0.001,True,21.305484294891357
5,1.7658785243950983,0.5732758620689655,0.6307077625570776,0.15423552443746033,0.001,False,20.82881474494934
6,1.8533456277384104,0.5129310344827587,0.5650684931506849,0.15399286646047716,0.001,False,21.258045196533203
7,1.7901301852033182,0.5775862068965517,0.6318493150684932,0.176933090028914,0.001,False,21.239423036575317
8,1.6486942051378495,0.5818965517241379,0.622716894977169,0.1968331937326104,0.001,False,22.456543445587158
9,1.5889232297616502,0.5517241379310345,0.5970319634703196,0.18262783846973385,0.001,False,22.359906911849976
10,1.6558333592668388,0.5668103448275862,0.608162100456621,0.1586526432765803,0.001,False,20.33735728263855
11,1.468166433229037,0.6788793103448276,0.6952054794520548,0.23247488246986964,0.001,True,21.039305925369263
12,1.5108148393455458,0.6056034482758621,0.6044520547945206,0.17897864662570542,0.001,False,20.790292978286743
13,1.6311505449086368,0.6336206896551724,0.6501141552511417,0.18414723503563918,0.001,False,22.566097021102905
14,1.4355472660259723,0.6314655172413793,0.6629566210045662,0.17347609498344793,0.001,False,22.339726209640503
15,1.6197008969593634,0.6681034482758621,0.6535388127853881,0.20295851313677746,0.001,False,21.274555206298828
16,1.3150297391146482,0.5862068965517241,0.6438356164383562,0.18325972327292417,0.001,False,21.973205089569092
17,1.8571012385783752,0.6379310344827587,0.6592465753424657,0.1753548855303241,0.001,False,19.901721954345703
18,1.0119728984764504,0.6637931034482759,0.6740867579908676,0.20019641317728193,0.001,False,20.245925188064575
19,1.0749778988771617,0.521551724137931,0.5376712328767123,0.20417850840309504,0.001,False,21.37456488609314
20,1.017461070832787,0.5,0.5393835616438356,0.1383844225949489,0.0005,False,20.890702486038208
21,1.096193082950598,0.6853448275862069,0.670662100456621,0.2570590495421333,0.0005,True,21.928006410598755
22,0.8421818308059911,0.5689655172413793,0.5970319634703196,0.21649077956604063,0.0005,False,21.710970163345337
23,1.0015538321342055,0.7413793103448276,0.7311643835616438,0.254533372096362,0.0005,True,20.867122888565063
24,0.9560378089029121,0.6853448275862069,0.696917808219178,0.24566751222628438,0.0005,False,23.508192777633667
25,0.7564213461488303,0.6077586206896551,0.6409817351598173,0.2218330495416817,0.0005,False,20.88692331314087
26,0.7179032212982939,0.7155172413793104,0.7094748858447488,0.24801418351181526,0.0005,False,23.254117012023926
27,0.8066833597095588,0.6379310344827587,0.654109589041096,0.2289657532014978,0.0005,False,20.730323314666748
28,0.5322831047237956,0.5948275862068966,0.6198630136986302,0.23268008407173166,0.0005,False,21.500177145004272
29,0.667966112949655,0.6551724137931034,0.6375570776255708,0.2641120644953374,0.0005,False,21.22412395477295
30,0.5137186770458089,0.646551724137931,0.6432648401826484,0.2691787127856874,0.0005,False,22.338650465011597
31,0.9075525748864679,0.6206896551724138,0.6341324200913242,0.2670271255995595,0.0005,False,21.462545156478882
32,1.0495596424617437,0.5646551724137931,0.6021689497716896,0.2669306342803432,0.00025,False,22.51266646385193
33,0.41329971897052586,0.6206896551724138,0.6335616438356164,0.26715715948047647,0.00025,False,21.90267300605774
34,0.508344939006857,0.5344827586206896,0.6015981735159818,0.23788717268585713,0.00025,False,23.236446142196655
35,0.40542590022501,0.5646551724137931,0.6095890410958904,0.27015201904259784,0.00025,False,22.816282272338867
36,0.28188921197087724,0.5991379310344828,0.6238584474885844,0.23911995889198118,0.00025,False,22.53748846054077
37,0.6067945285568908,0.5431034482758621,0.5821917808219177,0.2587979709327559,0.00025,False,21.853383541107178
38,0.26687160573988666,0.5344827586206896,0.571917808219178,0.25273246141948724,0.00025,False,22.14796471595764
