epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,25.951469793519603,0.46120689655172414,0.5131278538812786,0.08228557659037039,0.001,True,22.27373719215393
2,3.563380058633891,0.3922413793103448,0.4320776255707763,0.09928894175874953,0.001,False,21.155322790145874
3,2.277634653820826,0.46120689655172414,0.4931506849315069,0.14143046322465047,0.001,False,23.10859203338623
4,2.045903404797513,0.5043103448275862,0.5234018264840182,0.13092846580695927,0.001,True,21.95949077606201
5,1.7292423254233196,0.47413793103448276,0.5045662100456622,0.14448869062296138,0.001,False,21.38707423210144
6,1.7149028779599809,0.4870689655172414,0.517123287671233,0.15450757124169845,0.001,False,23.221914529800415
7,1.6159481239221334,0.46551724137931033,0.5176940639269406,0.11628321974748901,0.001,False,23.328936100006104
8,1.7790375560339242,0.47844827586206895,0.5331050228310502,0.11513145458124241,0.001,False,21.57804799079895
9,1.6367999927154104,0.5,0.5228310502283106,0.1249060815671612,0.001,False,21.557916402816772
10,1.5695236965648236,0.5431034482758621,0.5513698630136986,0.12104808867520177,0.001,True,20.920830249786377
11,1.339116341497269,0.47413793103448276,0.5342465753424658,0.14334434793331235,0.001,False,21.539318561553955
12,1.3060367804607242,0.5344827586206896,0.5485159817351598,0.12117647843656805,0.001,False,23.060348987579346
13,1.3229210976442676,0.5732758620689655,0.574771689497717,0.13869065236296035,0.001,True,22.311631202697754
14,1.3546797580570966,0.5,0.5542237442922375,0.13441813716879566,0.001,False,21.319339752197266
15,1.1918377713252675,0.4698275862068966,0.5005707762557078,0.10653312589629198,0.001,False,21.798764944076538
16,1.1091254059471007,0.5258620689655172,0.5256849315068493,0.11573179744232376,0.001,False,20.20694613456726
17,0.9342164107043547,0.46120689655172414,0.523972602739726,0.1307229210844167,0.001,False,22.494776487350464
18,0.7866213335093789,0.5129310344827587,0.529109589041096,0.11237164750301007,0.001,False,21.620842933654785
19,1.2856200266131181,0.521551724137931,0.5405251141552512,0.12053636896650761,0.001,False,22.48812460899353
20,0.6663701001293805,0.5387931034482759,0.567351598173516,0.15687106791793876,0.001,False,21.2608380317688
21,0.7097738022669914,0.4827586206896552,0.533675799086758,0.14050052841579072,0.001,False,21.741312742233276
22,0.9953902959228438,0.5043103448275862,0.547945205479452,0.15322904843932617,0.0005,False,20.370851755142212
23,0.5389683627797792,0.5431034482758621,0.5319634703196346,0.1394795060287195,0.0005,False,21.316194534301758
24,0.6094558688918256,0.5258620689655172,0.5627853881278538,0.13071725556594077,0.0005,False,20.683095455169678
25,0.4904861161116904,0.5043103448275862,0.5445205479452054,0.12658311023225163,0.0005,False,22.168177843093872
26,0.4536963581894138,0.5086206896551724,0.5439497716894978,0.13105232230959502,0.0005,False,22.084436893463135
27,0.3751970324155842,0.5,0.5331050228310502,0.11379272406071567,0.0005,False,23.487425804138184
28,0.47318640934077355,0.4956896551724138,0.5211187214611872,0.10448696608496652,0.0005,False,22.668829202651978
