epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,16.803101672852485,0.6336206896551724,0.6170091324200913,0.11202692359202801,0.001,True,20.47801971435547
2,3.2965471061948373,0.4827586206896552,0.5188356164383562,0.11823645163286793,0.001,False,20.63489294052124
3,2.3417326175362057,0.40948275862068967,0.48972602739726023,0.11638959011197472,0.001,False,21.34578251838684
4,2.6130862440799643,0.4956896551724138,0.5827625570776256,0.1501119829427619,0.001,False,22.368791341781616
5,2.013509308633629,0.5948275862068966,0.6198630136986301,0.1285238203697914,0.001,False,22.103227853775024
6,1.7104630621420582,0.6120689655172413,0.6837899543378996,0.16883156585501816,0.001,False,21.056450605392456
7,1.8861943661313358,0.5646551724137931,0.615296803652968,0.1420478891763921,0.001,False,21.40147089958191
8,2.2295826451666274,0.6594827586206896,0.7003424657534247,0.18533940391679804,0.001,True,22.372070789337158
9,1.4866856831470638,0.6379310344827587,0.687785388127854,0.1749685015580449,0.001,False,22.131267547607422
10,1.744676951730361,0.6853448275862069,0.723744292237443,0.18126133315452603,0.001,True,21.178213834762573
11,1.5649512462576962,0.6293103448275862,0.6809360730593608,0.20244467194782095,0.001,False,22.4263014793396
12,1.7606276928281492,0.5862068965517241,0.627283105022831,0.19115923285240055,0.001,False,21.085856199264526
13,1.4715986968549484,0.5711206896551724,0.6275684931506849,0.1911768769541237,0.001,False,22.031046867370605
14,1.4890191633033363,0.5948275862068966,0.6501141552511416,0.19113383480240337,0.001,False,22.641685247421265
15,1.3204696695253648,0.5732758620689655,0.6558219178082192,0.19202823737736427,0.001,False,21.883256196975708
16,1.5657465058114144,0.5991379310344828,0.6552511415525114,0.1932177325953694,0.001,False,20.671494722366333
17,1.3822281449416116,0.6077586206896551,0.6461187214611872,0.17905089453868783,0.001,False,22.38075590133667
18,1.5590536288444738,0.5689655172413793,0.6329908675799086,0.1794396235034432,0.001,False,22.265355348587036
19,1.4411502571925063,0.625,0.6501141552511416,0.17184022387365724,0.0005,False,22.00289225578308
20,1.0561769125651728,0.646551724137931,0.6501141552511416,0.16889780070315852,0.0005,False,21.331230878829956
21,1.281269852342446,0.603448275862069,0.6289954337899543,0.16414319145675765,0.0005,False,20.249648332595825
22,1.0986045219293645,0.6120689655172413,0.6438356164383561,0.17106917586055936,0.0005,False,22.348061561584473
23,1.0203826218416843,0.5905172413793104,0.6341324200913242,0.18433677784024352,0.0005,False,21.95816683769226
24,1.0265229001854583,0.5818965517241379,0.6084474885844748,0.1544404031751853,0.0005,False,21.986722946166992
25,0.9004721585056257,0.5818965517241379,0.6170091324200913,0.15994948242799267,0.0005,False,21.805772066116333
