epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,19.90243981521699,0.521551724137931,0.4594748858447489,0.07642002559171192,0.001,True,20.39477300643921
2,3.8746196273523847,0.521551724137931,0.5234018264840182,0.11147622982813434,0.001,False,19.928778648376465
3,3.196489500914127,0.7629310344827587,0.7128995433789954,0.15636799033747198,0.001,True,22.775157690048218
4,2.207652643082972,0.5905172413793104,0.6501141552511416,0.1473748143432484,0.001,False,19.986607313156128
5,2.1426605768730305,0.7068965517241379,0.7288812785388128,0.1705905739651761,0.001,False,22.124292850494385
6,1.6656501836206283,0.7155172413793104,0.6866438356164384,0.14249702031804956,0.001,False,20.01834797859192
7,1.9476212645844693,0.6724137931034483,0.6615296803652968,0.12986049068519417,0.001,False,21.8458251953125
8,1.5324269028529067,0.646551724137931,0.6558219178082192,0.14407419646653719,0.001,False,20.782061100006104
9,1.8523852591134289,0.6810344827586207,0.6723744292237444,0.1671680692598444,0.001,False,20.366808891296387
10,1.8636480610425334,0.6637931034482759,0.6803652968036529,0.17358154198380546,0.001,False,23.566456079483032
11,1.9249040197984817,0.6077586206896551,0.629566210045662,0.14645685126905786,0.001,False,22.4516282081604
12,1.5987950963232902,0.646551724137931,0.6449771689497716,0.16268179636611715,0.0005,False,19.9310040473938
13,2.0962931653960837,0.6681034482758621,0.6461187214611872,0.16904479752299126,0.0005,False,22.459623098373413
14,1.197199053428153,0.6896551724137931,0.646689497716895,0.13708351086504594,0.0005,False,20.292031049728394
15,1.1904064691139877,0.6896551724137931,0.6678082191780821,0.1561123346727748,0.0005,False,23.27146077156067
16,0.9492324346653614,0.6853448275862069,0.6318493150684932,0.13851667380079255,0.0005,False,22.490304946899414
17,0.8706469337145487,0.6853448275862069,0.6615296803652968,0.14741370244617646,0.0005,False,22.318612813949585
18,0.8748073338136717,0.7327586206896551,0.7106164383561644,0.18853775523927352,0.0005,False,23.499220371246338
