epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,17.267680369028042,0.5474137931034483,0.5850456621004566,0.11538530069646541,0.001,True,20.236884832382202
2,3.2826812242925287,0.34913793103448276,0.4001141552511415,0.06489001985409124,0.001,False,20.785788774490356
3,2.3006672374580384,0.3879310344827586,0.3595890410958904,0.05980880332875467,0.001,False,22.25862455368042
4,2.0311425234398715,0.5172413793103449,0.5171232876712328,0.08632199688566494,0.001,False,23.319509267807007
5,1.6655280543738835,0.4870689655172414,0.5,0.09843065270055885,0.001,False,21.23946189880371
6,1.9435153524324693,0.521551724137931,0.5690639269406392,0.11432787664514496,0.001,False,21.61351442337036
7,1.780953815865858,0.6163793103448276,0.6215753424657534,0.12906035260360715,0.001,True,21.458240509033203
8,1.5927664624157616,0.6077586206896551,0.595890410958904,0.1341369039038555,0.001,False,21.803352117538452
9,1.4533163968527,0.5732758620689655,0.5759132420091324,0.14039403439424158,0.001,False,20.703270196914673
10,1.6260249556207949,0.5754310344827587,0.5884703196347032,0.12815867761545338,0.001,False,21.334219455718994
11,1.8183277401699853,0.5991379310344828,0.6352739726027397,0.16224033954551678,0.001,False,22.45884108543396
12,1.499338229542983,0.6767241379310345,0.6598173515981736,0.14615260871073535,0.001,True,22.969327211380005
13,1.244259130948648,0.46551724137931033,0.5034246575342465,0.11682110875188968,0.001,False,21.785319089889526
14,1.245376711730333,0.6206896551724138,0.6204337899543378,0.11866147931523233,0.001,False,21.62616729736328
15,1.183655668743305,0.5862068965517241,0.5953196347031964,0.11240206838422279,0.001,False,22.184117794036865
16,1.2697248975294004,0.5431034482758621,0.5850456621004566,0.18711825254272257,0.001,False,21.13236165046692
17,1.30777611901374,0.5948275862068966,0.5907534246575342,0.20599279187414882,0.001,False,20.67589545249939
18,1.4092694468537235,0.6120689655172413,0.6289954337899543,0.17165029147807137,0.001,False,20.722057104110718
19,1.3076625581533632,0.603448275862069,0.6118721461187215,0.1894630437758747,0.001,False,20.61484980583191
20,1.341306188050467,0.5387931034482759,0.5547945205479452,0.1220572977322831,0.001,False,20.676297426223755
21,2.7692031946164115,0.5150862068965517,0.5205479452054795,0.08871806943541502,0.0005,False,20.666095733642578
22,0.8594952408521453,0.6077586206896551,0.5878995433789954,0.12455114966727529,0.0005,False,22.857830286026
23,0.6316002008263542,0.5732758620689655,0.5450913242009132,0.0988666633727174,0.0005,False,20.23345112800598
24,0.4701150760534534,0.6422413793103449,0.6073059360730593,0.1833698370386554,0.0005,False,22.7134108543396
25,0.7580506532364369,0.6206896551724138,0.5907534246575343,0.18493246915238482,0.0005,False,22.94465661048889
26,0.5702427444800521,0.6637931034482759,0.6141552511415524,0.1901236859208183,0.0005,False,21.78226637840271
27,0.8428433122100729,0.6293103448275862,0.617579908675799,0.15190451424728368,0.0005,False,19.420587062835693
