epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,28.170463941136344,0.6163793103448276,0.644406392694064,0.15739977437161315,0.001,True,22.71376657485962
2,2.328193490133911,0.5474137931034483,0.5844748858447488,0.16460682579000918,0.001,False,19.70056915283203
3,2.4629063552520316,0.375,0.4212328767123288,0.12156667063508333,0.001,False,21.75297784805298
4,2.6605478349279186,0.6336206896551724,0.6232876712328768,0.16171392304045445,0.001,True,22.78519344329834
5,1.9270240381115773,0.4870689655172414,0.562214611872146,0.15934425687178896,0.001,False,20.9195716381073
6,1.7613843659885595,0.4698275862068966,0.5416666666666666,0.1477885149837682,0.001,False,21.388046503067017
7,1.6199997428987847,0.4827586206896552,0.5622146118721462,0.16833237444306998,0.001,False,22.675201177597046
8,1.422729676619905,0.5129310344827587,0.5878995433789954,0.1605872660683018,0.001,False,21.52034878730774
9,1.3341763852561106,0.521551724137931,0.5856164383561644,0.1639419248965194,0.001,False,20.491605281829834
10,1.5821348618044229,0.5172413793103449,0.598744292237443,0.16296118259269968,0.001,False,21.77289652824402
11,1.37095317293386,0.5172413793103449,0.5827625570776256,0.15799775548601244,0.001,False,21.43020224571228
12,1.1813504152366372,0.5560344827586207,0.6124429223744292,0.16837142024642024,0.001,False,21.081865072250366
13,1.3072276892232113,0.521551724137931,0.5707762557077626,0.1698276904606621,0.0005,False,20.854300498962402
14,0.8911952409343641,0.5431034482758621,0.5610730593607306,0.14291566150974372,0.0005,False,20.799278497695923
15,0.737347175825204,0.4827586206896552,0.5513698630136987,0.14583531508964245,0.0005,False,20.607203245162964
16,0.8408926970890311,0.46551724137931033,0.5285388127853881,0.13768117301800264,0.0005,False,19.407641887664795
17,0.5997775441921148,0.4353448275862069,0.4908675799086758,0.11027602971103362,0.0005,False,21.287555932998657
18,0.6754064554821884,0.47413793103448276,0.5062785388127854,0.10574892650489254,0.0005,False,22.89216136932373
19,0.5779021760662559,0.41810344827586204,0.478310502283105,0.1018982191258,0.0005,False,21.25188636779785
