epoch,train_loss,val_ac_auroc,val_auroc,val_auprc,learning_rate,selection_improved,elapsed_sec
1,24.151026893834597,0.5560344827586207,0.5690639269406392,0.11870254707664127,0.001,True,22.16757082939148
2,3.358554657365455,0.5646551724137931,0.5525114155251141,0.09170623909047723,0.001,True,22.133342504501343
3,1.943695969268924,0.6379310344827587,0.6889269406392694,0.13276613832234527,0.001,True,20.422555923461914
4,2.0173503844464413,0.6939655172413793,0.7853881278538813,0.3335627520390974,0.001,True,22.297560453414917
5,1.8000536057792726,0.5862068965517241,0.6015981735159818,0.16564847329457544,0.001,False,23.01713275909424
6,2.2903016766563793,0.5818965517241379,0.644406392694064,0.23688291775307496,0.001,False,22.030573844909668
7,2.3171126852270034,0.6422413793103449,0.6837899543378996,0.13015268384833603,0.001,False,22.064210414886475
8,2.3704309395102205,0.6853448275862069,0.7214611872146119,0.16963788045706132,0.001,False,22.293423652648926
9,1.6637000011616065,0.6508620689655172,0.6786529680365296,0.18231135912792418,0.001,False,20.803178071975708
10,2.485908343655164,0.6530172413793104,0.7083333333333334,0.17297168853863742,0.001,False,22.95457935333252
11,1.7773773186519497,0.6056034482758621,0.6312785388127854,0.15328784471786433,0.001,False,23.198018074035645
12,1.4794005536642232,0.5775862068965517,0.5656392694063928,0.1517327575187035,0.001,False,22.32795476913452
13,1.3853707968211564,0.6077586206896551,0.6147260273972605,0.15646346361869398,0.0005,False,20.572216272354126
14,1.170250344960416,0.5280172413793104,0.5821917808219178,0.1400913036573673,0.0005,False,22.447010040283203
15,1.243660147805683,0.5301724137931034,0.6004566210045662,0.17967567904810608,0.0005,False,21.52993130683899
16,1.1437326574423274,0.6206896551724138,0.6438356164383561,0.1524931344682573,0.0005,False,21.47752571105957
17,1.0559833556657932,0.625,0.6523972602739726,0.1600074778765656,0.0005,False,21.806626796722412
18,0.9938482791796083,0.6120689655172413,0.6027397260273972,0.14502602167117915,0.0005,False,21.758283853530884
19,0.988665533450539,0.5689655172413793,0.6067351598173516,0.14096051818553643,0.0005,False,21.04469323158264
