SiteID,BidsFolder,SessionID,record_key,decision_logit,calibrated_probability,binary_prediction
S0001,sub-S0001116771167,1,sub-S0001116771167_ses-1,-1.2019102173263498,0.038482160319303446,0
S0001,sub-S0001118392134,1,sub-S0001118392134_ses-1,-0.48468462073303836,0.062706088780296668,0
S0001,sub-S0001119682905,1,sub-S0001119682905_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001116379360,1,sub-S0001116379360_ses-1,0.82714807244803135,0.14618827814814148,1
S0001,sub-S0001121943679,1,sub-S0001121943679_ses-1,-1.6055510793097261,0.029100604097503424,0
I0006,sub-I0006179007198,1,sub-I0006179007198_ses-1,-0.76645073154202592,0.051839090470498186,0
S0001,sub-S0001111191757,1,sub-S0001111191757_ses-1,0.72623782086388644,0.13739442375310504,1
S0001,sub-S0001115134725,1,sub-S0001115134725_ses-1,0.019866384569579898,0.087615270889011387,1
S0001,sub-S0001111230101,1,sub-S0001111230101_ses-1,-0.88832544662811364,0.047712030749668934,0
S0001,sub-S0001114389100,1,sub-S0001114389100_ses-1,0.52441738987219844,0.12114044439018312,1
I0006,sub-I0006179001063,1,sub-I0006179001063_ses-1,-1.3372662536640052,0.035050706297961573,0
S0001,sub-S0001120563893,1,sub-S0001120563893_ses-1,-1.59469688292242,0.02932109271427016,0
I0006,sub-I0006179004599,1,sub-I0006179004599_ses-1,1.3123959810107138,0.19509917077025479,1
S0001,sub-S0001122289212,1,sub-S0001122289212_ses-1,-1.392876451930732,0.033728039523270324,0
I0006,sub-I0006179015483,1,sub-I0006179015483_ses-1,1.1295570669257231,0.17534833760077839,1
I0006,sub-I0006179006698,1,sub-I0006179006698_ses-1,-1.6055510793097261,0.029100604097503424,0
S0001,sub-S0001122348072,1,sub-S0001122348072_ses-1,-0.091897991225269371,0.081422984979641608,1
S0001,sub-S0001111800501,1,sub-S0001111800501_ses-1,-0.48468462073303836,0.062706088780296668,0
S0001,sub-S0001119848424,1,sub-S0001119848424_ses-1,-0.18195401033380715,0.07672644000872357,1
S0001,sub-S0001116930071,1,sub-S0001116930071_ses-1,0.41265301407734906,0.11287186052208106,1
S0001,sub-S0001116345757,1,sub-S0001116345757_ses-1,-0.29371840417280698,0.0712436383552109,0
I0006,sub-I0006179006643,1,sub-I0006179006643_ses-1,0.46175765991133128,0.11644232980162153,1
I0006,sub-I0006179002061,1,sub-I0006179002061_ses-1,-0.89614982476546667,0.047458011431494113,0
I0006,sub-I0006179004011,1,sub-I0006179004011_ses-1,-0.65259359870070455,0.05599765249413937,0
I0006,sub-I0006179010216,1,sub-I0006179010216_ses-1,-0.9135655234082789,0.046897214847519533,0
S0001,sub-S0001113251921,1,sub-S0001113251921_ses-1,-0.48468462073303836,0.062706088780296668,0
S0001,sub-S0001120521094,1,sub-S0001120521094_ses-1,-1.392876451930732,0.033728039523270324,0
S0001,sub-S0001120409024,1,sub-S0001120409024_ses-1,1.1453161841419293,0.17698672071973739,1
S0001,sub-S0001114848207,1,sub-S0001114848207_ses-1,-1.1010000379188067,0.041247913975073908,0
S0001,sub-S0001113017949,1,sub-S0001113017949_ses-1,0.0090121881822736727,0.086995709396377088,1
S0001,sub-S0001115243864,1,sub-S0001115243864_ses-1,0.10992240367811795,0.092911264406974475,1
S0001,sub-S0001111683576,1,sub-S0001111683576_ses-1,-0.28286420778550075,0.071759834816217186,1
S0001,sub-S0001120211143,1,sub-S0001120211143_ses-1,1.1073159351075468,0.17305641062744417,1
S0001,sub-S0001121092939,1,sub-S0001121092939_ses-1,0.4178177648062999,0.11324285273716782,1
S0001,sub-S0001114821311,1,sub-S0001114821311_ses-1,-0.68386490052165705,0.054825203132113809,0
S0001,sub-S0001115662698,1,sub-S0001115662698_ses-1,0.10992240367811795,0.092911264406974475,1
S0001,sub-S0001121729242,1,sub-S0001121729242_ses-1,-1.1010000379188067,0.041247913975073908,0
S0001,sub-S0001115178026,1,sub-S0001115178026_ses-1,0.72623782086388644,0.13739442375310504,1
S0001,sub-S0001114819016,1,sub-S0001114819016_ses-1,-1.0000898224229626,0.044203308079661767,0
S0001,sub-S0001120373902,1,sub-S0001120373902_ses-1,-1.1910560209390437,0.038770892329084698,0
I0006,sub-I0006179005610,1,sub-I0006179005610_ses-1,-0.80061488940835435,0.050649293884058283,0
S0001,sub-S0001117327086,1,sub-S0001117327086_ses-1,0.32259703105711207,0.10657177783877614,1
S0001,sub-S0001113835402,1,sub-S0001113835402_ses-1,-0.168459680787582,0.077414023411094504,1
S0001,sub-S0001119397512,1,sub-S0001119397512_ses-1,-0.38113428110035058,0.067209832246781842,0
I0006,sub-I0006179001799,1,sub-I0006179001799_ses-1,-0.48877586383425031,0.062534058195301695,0
S0001,sub-S0001118459036,1,sub-S0001118459036_ses-1,0.82714807244803135,0.14618827814814148,1
I0006,sub-I0006179001582,1,sub-I0006179001582_ses-1,0.90444469902146896,0.15323579501195611,1
S0001,sub-S0001122108327,1,sub-S0001122108327_ses-1,0.81629387606072523,0.14522044951751367,1
S0001,sub-S0001113536396,1,sub-S0001113536396_ses-1,-1.6055510793097261,0.029100604097503424,0
I0006,sub-I0006179001438,1,sub-I0006179001438_ses-1,-1.1299539107887189,0.040435442324479362,0
S0001,sub-S0001113337898,1,sub-S0001113337898_ses-1,2.2596453987971348,0.32329833358191584,1
S0001,sub-S0001113260570,1,sub-S0001113260570_ses-1,1.1190244864599563,0.17425999947899432,1
S0001,sub-S0001113016675,1,sub-S0001113016675_ses-1,-1.4937866313382748,0.031449968202637783,0
I0006,sub-I0006179007030,1,sub-I0006179007030_ses-1,-1.2970904224613873,0.036037230491102426,0
S0001,sub-S0001121852497,1,sub-S0001121852497_ses-1,-1.4911464981793559,0.031507628171547918,0
S0001,sub-S0001119201159,1,sub-S0001119201159_ses-1,-1.2019102173263498,0.038482160319303446,0
S0001,sub-S0001118053766,1,sub-S0001118053766_ses-1,-1.5046408277255809,0.031213985667645574,0
I0006,sub-I0006179007724,1,sub-I0006179007724_ses-1,-0.24903223669909597,0.073391007413565426,1
I0006,sub-I0006179011256,1,sub-I0006179011256_ses-1,-0.48343985079055413,0.062758517030521363,0
S0001,sub-S0001116730105,4,sub-S0001116730105_ses-4,-1.6055510793097261,0.029100604097503424,0
S0001,sub-S0001114867274,1,sub-S0001114867274_ses-1,-0.98923562603565651,0.04453297779268825,0
S0001,sub-S0001115768611,1,sub-S0001115768611_ses-1,-0.89917964301541975,0.047359993589926069,0
I0006,sub-I0006179015557,1,sub-I0006179015557_ses-1,0.25176197109985815,0.10183595323112501,1
S0001,sub-S0001116654484,1,sub-S0001116654484_ses-1,1.2199345936908974,0.18490760508241783,1
I0006,sub-I0006179002382,1,sub-I0006179002382_ses-1,-0.78741523113226952,0.051105887779683314,0
S0001,sub-S0001119422996,1,sub-S0001119422996_ses-1,-1.1010000379188067,0.041247913975073908,0
S0001,sub-S0001111231646,2,sub-S0001111231646_ses-2,1.6344296520615795,0.23388113740871838,1
I0006,sub-I0006179011124,1,sub-I0006179011124_ses-1,1.4295469395197049,0.20861556017999577,1
S0001,sub-S0001111267505,1,sub-S0001111267505_ses-1,-0.081043794837963146,0.082006423686061897,1
S0001,sub-S0001117151867,1,sub-S0001117151867_ses-1,-1.4911464981793559,0.031507628171547918,0
S0001,sub-S0001113451230,1,sub-S0001113451230_ses-1,-0.28286420778550075,0.071759834816217186,1
S0001,sub-S0001116038848,1,sub-S0001116038848_ses-1,-0.39462861064657578,0.066606338179081376,0
